"0154","15"
"0155","33"
"0156","36"
"0157","15"
"0158","17"
"0159","22"
"0160","26"
"0161","35"
"0162","32"
"0163","36"
"0164","22"
"0165","33"
"0166","16"
"0167","14"
"0168","34"
"0169","26"
"0170","35"
"0171","11"
"0172","32"
"0173","25"
"0174","12"
"0175","32"
"0176","24"
"0177","11"
"0178","33"
"0179","37"
"0180","14"
"0181","21"
"0182","25"
"0183","17"
"0184","25"
"0185","26"
"0186","26"
"0187","35"
"0188","15"
"0189","33"
"0190","36"
"0191","33"
"0192","36"
"0193","31"
"0194","23"
"0195","11"
"0196","32"
"0197","25"
"0198","25"
"0199","21"
"0200","14"
"0201","21"
"0202","16"
"0203","14"
"0204","25"
"0205","23"
"0206","22"
"0207","25"
"0208","22"
"0209","23"
"0210","24"
"0211","26"
"0212","13"
"0213","31"
"0214","13"
"0215","21"
"0216","15"
"0217","23"
"0218","23"
"0219","33"
"0220","21"
"0221","34"
"0222","26"
"0223","11"
"0224","17"
"0225","27"
"0226","35"
"0227","26"
"0228","13"
"0229","25"
"0230","11"
"0231","31"
"0232","12"
"0233","16"
"0234","34"
"0235","12"
"0236","13"
"0237","23"
"0238","15"
"0239","36"
"0240","26"
"0241","26"
"0242","24"
"0243","21"
"0244","32"
"0245","22"
"0246","23"
"0247","21"
"0248","26"
"0249","23"
"0250","23"
"0251","23"
"0252","14"
"0253","25"
"0254","16"
"0255","37"
"0256","34"
"0257","11"
"0258","27"
"0259","37"
"0260","26"
"0261","17"
"0262","12"
"0263","34"
"0264","25"
"0265","21"
"0266","37"
"0267","23"
"0268","36"
"0269","14"
"0270","13"
"0271","34"
"0272","32"
"0273","35"
"0274","24"
"0275","26"
"0276","27"
"0277","17"
"0278","14"
"0279","14"
"0280","32"
"0281","11"
"0282","31"
"0283","31"
"0284","21"
"0285","16"
"0286","32"
"0287","23"
"0288","14"
"0289","24"
"0290","24"
"0291","23"
"0292","12"
"0293","24"
"0294","23"
"0295","17"
"0296","17"
"0297","31"
"0298","31"
"0299","35"
"0300","27"
"0301","33"
"0302","33"
"0303","14"
"0304","36"
"0305","25"
"0306","34"
"0307","14"
"0308","16"
"0309","26"
"0310","27"
"0311","11"
"0312","17"
"0313","27"
"0314","26"
"0315","35"
"0316","37"
"0317","14"
"0318","35"
"0319","11"
"0320","35"
"0321","23"
"0322","31"
"0323","25"
"0324","21"
"0325","32"
"0326","24"
"0327","31"
"0328","12"
"0329","23"
"0330","14"
"0331","25"
"0332","33"
"0333","22"
"0334","21"
"0335","35"
"0336","22"
"0337","24"
"0338","37"
"0339","33"
"0340","23"
"0341","15"
"0342","17"
"0343","37"
"0344","14"
"0345","17"
"0346","37"
"0347","13"
"0348","27"
"0349","37"
"0350","22"
"0351","24"
"0352","15"
"0353","34"
"0354","22"
"0355","35"
"0356","15"
"0357","17"
"0358","21"
"0359","16"
"0360","27"
"0361","33"
"0362","35"
"0363","17"
"0364","17"
"0365","13"
"0366","11"
"0367","21"
"0368","16"
"0369","36"
"0370","16"
"0371","17"
"0372","37"
"0373","16"
"0374","22"
"0375","14"
"0376","23"
"0377","12"
"0378","15"
"0379","36"
"0380","16"
"0381","13"
"0382","24"
"0383","14"
"0384","24"
"0385","34"
"0386","22"
"0387","31"
"0388","12"
"0389","35"
"0390","31"
"0391","27"
"0392","31"
"0393","33"
"0394","12"
"0395","36"
"0396","34"
"0397","33"
"0398","35"
"0399","35"
"0400","17"
"0401","34"
"0402","37"
"0403","31"
"0404","21"
"0405","14"
"0406","15"
"0407","13"
"0408","12"
"0409","17"
"0410","27"
"0411","15"
"0412","22"
"0413","25"
"0414","21"
"0415","23"
"0416","14"
"0417","36"
"0418","17"
"0419","32"
"0420","34"
"0421","33"
"0422","36"
"0423","37"
"0424","14"
"0425","15"
"0426","31"
"0427","25"
"0428","37"
"0429","27"
"0430","36"
"0431","13"
"0432","11"
"0433","23"
"0434","13"
"0435","31"
"0436","13"
"0437","11"
"0438","13"
"0439","37"
"0440","37"
"0441","13"
"0442","13"
"0443","35"
"0444","15"
"0445","14"
"0446","24"
"0447","27"
"0448","26"
"0449","12"
"0450","12"
"0451","11"
"0452","21"
"0453","24"
"0454","14"
"0455","34"
"0456","24"
"0457","15"
"0458","27"
"0459","34"
"0460","11"
"0461","15"
"0462","26"
"0463","27"
"0464","27"
"0465","37"
"0466","32"
"0467","33"
"0468","24"
"0469","14"
"0470","14"
"0471","13"
"0472","23"
"0473","36"
"0474","35"
"0475","21"
"0476","36"
"0477","31"
"0478","27"
"0479","32"
"0480","17"
"0481","26"
"0482","16"
"0483","26"
"0484","32"
"0485","32"
"0486","37"
"0487","22"
"0488","15"
"0489","34"
"0490","12"
"0491","25"
"0492","23"
"0493","17"
"0494","35"
"0495","25"
"0496","14"
"0497","25"
"0498","31"
"0499","31"
"0500","33"
"0501","21"
"0502","34"
"0503","32"
"0504","24"
"0505","36"
"0506","24"
"0507","34"
"0508","27"
"0509","32"
"0510","17"
"0511","13"
"0512","25"
"0513","15"
"0514","16"
"0515","31"
"0516","15"
"0517","32"
"0518","37"
"0519","24"
"0520","34"
"0521","25"
"0522","23"
"0523","34"
"0524","25"
"0525","13"
"0526","26"
"0527","14"
"0528","15"
"0529","11"
"0530","17"
"0531","15"
"0532","33"
"0533","16"
"0534","27"
"0535","37"
"0536","22"
"0537","11"
"0538","37"
"0539","34"
"0540","24"
"0541","13"
"0542","11"
"0543","24"
"0544","33"
"0545","16"
"0546","36"
"0547","33"
"0548","14"
"0549","16"
"0550","22"
"0551","12"
"0552","23"
"0553","33"
"0554","31"
"0555","21"
"0556","32"
"0557","37"
"0558","15"
"0559","34"
"0560","36"
"0561","31"
"0562","36"
"0563","11"
"0564","11"
"0565","13"
"0566","32"
"0567","13"
"0568","14"
"0569","36"
"0570","12"
"0571","11"
"0572","33"
"0573","17"
"0574","37"
"0575","34"
"0576","14"
"0577","15"
"0578","25"
"0579","33"
"0580","24"
"0581","12"
"0582","14"
"0583","17"
"0584","31"
"0585","25"
"0586","17"
"0587","13"
"0588","13"
"0589","26"
"0590","24"
"0591","33"
"0592","16"
"0593","24"
"0594","17"
"0595","34"
"0596","36"
"0597","23"
"0598","11"
"0599","32"
"0600","21"
"0601","32"
"0602","35"
"0603","25"
"0604","26"
"0605","33"
"0606","35"
"0607","27"
"0608","25"
"0609","16"
"0610","21"
"0611","37"
"0612","22"
"0613","17"
"0614","24"
"0615","14"
"0616","25"
"0617","15"
"0618","22"
"0619","21"
"0620","22"
"0621","35"
"0622","17"
"0623","21"
"0624","35"
"0625","26"
"0626","36"
"0627","35"
"0628","33"
"0629","32"
"0630","22"
"0631","16"
"0632","13"
"0633","12"
"0634","27"
"0635","16"
"0636","33"
"0637","35"
"0638","24"
"0639","35"
"0640","32"
"0641","31"
"0642","37"
"0643","35"
"0644","35"
"0645","13"
"0646","36"
"0647","12"
"0648","23"
"0649","37"
"0650","23"
"0651","26"
"0652","27"
"0653","25"
"0654","12"
"0655","12"
"0656","11"
"0657","25"
"0658","13"
"0659","37"
"0660","25"
"0661","26"
"0662","13"
"0663","12"
"0664","32"
"0665","25"
"0666","27"
"0667","12"
"0668","22"
"0669","14"
"0670","22"
"0671","37"
"0672","11"
"0673","37"
"0674","22"
"0675","11"
"0676","31"
"0677","31"
"0678","26"
"0679","21"
"0680","11"
"0681","26"
"0682","14"
"0683","37"
"0684","23"
"0685","34"
"0686","23"
"0687","16"
"0688","25"
"0689","31"
"0690","27"
"0691","17"
"0692","22"
"0693","17"
"0694","25"
"0695","11"
"0696","22"
"0697","16"
"0698","11"
"0699","33"
"0700","36"
"0701","35"
"0702","37"
"0703","24"
"0704","21"
"0705","22"
"0706","12"
"0707","21"
"0708","27"
"0709","22"
"0710","36"
"0711","16"
"0712","32"
"0713","37"
"0714","26"
"0715","11"
"0716","34"
"0717","12"
"0718","21"
"0719","26"
"0720","34"
"0721","13"
"0722","36"
"0723","11"
"0724","25"
"0725","23"
"0726","33"
"0727","17"
"0728","16"
"0729","12"
"0730","15"
"0731","26"
"0732","33"
"0733","34"
"0734","16"
"0735","23"
"0736","26"
"0737","35"
"0738","31"
"0739","14"
"0740","27"
"0741","37"
"0742","14"
"0743","35"
"0744","25"
"0745","31"
"0746","12"
"0747","23"
"0748","21"
"0749","15"
"0750","17"
"0751","36"
"0752","26"
"0753","23"
"0754","34"
"0755","31"
"0756","12"
"0757","22"
"0758","31"
"0759","17"
"0760","26"
"0761","33"
"0762","23"
"0763","17"
"0764","12"
"0765","35"
"0766","11"
"0767","36"
"0768","35"
"0769","34"
"0770","32"
"0771","24"
"0772","37"
"0773","25"
"0774","23"
"0775","13"
"0776","35"
"0777","16"
"0778","24"
"0779","31"
"0780","15"
"0781","21"
"0782","26"
"0783","27"
"0784","11"
"0785","11"
"0786","37"
"0787","33"
"0788","27"
"0789","23"
"0790","24"
"0791","25"
"0792","26"
"0793","24"
"0794","27"
"0795","34"
"0796","25"
"0797","17"
"0798","13"
"0799","14"
"0800","35"
"0801","22"
"0802","24"
"0803","36"
"0804","12"
"0805","22"
"0806","24"
"0807","27"
"0808","31"
"0809","35"
"0810","11"
"0811","16"
"0812","24"
"0813","25"
"0814","32"
"0815","13"
"0816","15"
"0817","33"
"0818","33"
"0819","21"
"0820","26"
"0821","32"
"0822","22"
"0823","25"
"0824","25"
"0825","13"
"0826","34"
"0827","31"
"0828","33"
"0829","37"
"0830","17"
"0831","35"
"0832","27"
"0833","11"
"0834","24"
"0835","13"
"0836","34"
"0837","23"
"0838","21"
"0839","36"
"0840","21"
"0841","12"
"0842","11"
"0843","36"
"0844","32"
"0845","36"
"0846","22"
"0847","23"
"0848","13"
"0849","23"
"0850","25"
"0851","22"
"0852","33"
"0853","22"
"0854","36"
"0855","27"
"0856","14"
"0857","27"
"0858","36"
"0859","15"
"0860","13"
"0861","22"
"0862","21"
"0863","31"
"0864","22"
"0865","21"
"0866","12"
"0867","15"
"0868","17"
"0869","35"
"0870","36"
"0871","16"
"0872","24"
"0873","11"
"0874","36"
"0875","37"
"0876","17"
"0877","32"
"0878","13"
"0879","17"
"0880","35"
"0881","35"
"0882","22"
"0883","22"
"0884","15"
"0885","16"
"0886","25"
"0887","32"
"0888","21"
"0889","14"
"0890","15"
"0891","34"
"0892","27"
"0893","32"
"0894","23"
"0895","21"
"0896","32"
"0897","24"
"0898","35"
"0899","26"
"0900","37"
"0901","12"
"0902","13"
"0903","27"
"0904","13"
"0905","24"
"0906","26"
"0907","11"
"0908","11"
"0909","31"
"0910","35"
"0911","23"
"0912","37"
"0913","36"
"0914","22"
"0915","36"
"0916","16"
"0917","21"
"0918","36"
"0919","23"
"0920","34"
"0921","33"
"0922","31"
"0923","14"
"0924","32"
"0925","37"
"0926","27"
"0927","11"
"0928","16"
"0929","21"
"0930","26"
"0931","32"
"0932","12"
"0933","25"
"0934","23"
"0935","26"
"0936","35"
"0937","25"
"0938","34"
"0939","11"
"0940","11"
"0941","33"
"0942","23"
"0943","15"
"0944","14"
"0945","23"
"0946","13"
"0947","22"
"0948","26"
"0949","35"
"0950","14"
"0951","26"
"0952","26"
"0953","22"
"0954","21"
"0955","22"
"0956","35"
"0957","21"
"0958","16"
"0959","24"
"0960","25"
"0961","35"
"0962","11"
"0963","14"
"0964","17"
"0965","23"
"0966","35"
"0967","37"
"0968","27"
"0969","17"
"0970","12"
"0971","14"
"0972","22"
"0973","23"
"0974","15"
"0975","32"
"0976","14"
"0977","26"
"0978","27"
"0979","12"
"0980","16"
"0981","11"
"0982","32"
"0983","32"
"0984","32"
"0985","14"
"0986","34"
"0987","25"
"0988","33"
"0989","27"
"0990","13"
"0991","21"
"0992","34"
"0993","23"
"0994","27"
"0995","26"
"0996","16"
"0997","31"
"0998","37"
"0999","31"
"1000","35"
"1001","23"
"1002","23"
"1003","17"
"1004","14"
"1005","21"
"1006","35"
"1007","33"
"1008","25"
"1009","14"
"1010","36"
"1011","24"
"1012","25"
"1013","22"
"1014","31"
"1015","22"
"1016","31"
"1017","11"
"1018","26"
"1019","31"
"1020","37"
"1021","13"
"1022","17"
"1023","13"
"1024","27"
"1025","25"
"1026","13"
"1027","17"
"1028","24"
"1029","26"
"1030","22"
"1031","12"
"1032","13"
"1033","26"
"1034","12"
"1035","21"
"1036","25"
"1037","12"
"1038","23"
"1039","14"
"1040","11"
"1041","23"
"1042","36"
"1043","32"
"1044","24"
"1045","37"
"1046","13"
"1047","21"
"1048","27"
"1049","23"
"1050","23"
"1051","26"
"1052","31"
"1053","21"
"1054","25"
"1055","26"
"1056","21"
"1057","15"
"1058","37"
"1059","35"
"1060","13"
"1061","36"
"1062","37"
"1063","11"
"1064","21"
"1065","37"
"1066","36"
"1067","31"
"1068","23"
"1069","24"
"1070","17"
"1071","36"
"1072","36"
"1073","11"
"1074","37"
"1075","27"
"1076","33"
"1077","34"
"1078","12"
"1079","32"
"1080","15"
"1081","14"
"1082","21"
"1083","24"
"1084","21"
"1085","33"
"1086","37"
"1087","27"
"1088","12"
"1089","16"
"1090","33"
"1091","25"
"1092","21"
"1093","32"
"1094","37"
"1095","24"
"1096","17"
"1097","16"
"1098","32"
"1099","13"
"1100","21"
"1101","32"
"1102","26"
"1103","23"
"1104","16"
"1105","31"
"1106","26"
"1107","31"
"1108","13"
"1109","26"
"1110","25"
"1111","31"
"1112","22"
"1113","22"
"1114","16"
"1115","33"
"1116","37"
"1117","35"
"1118","23"
"1119","36"
"1120","25"
"1121","22"
"1122","27"
"1123","35"
"1124","26"
"1125","36"
"1126","16"
"1127","36"
"1128","25"
"1129","22"
"1130","36"
"1131","35"
"1132","26"
"1133","15"
"1134","13"
"1135","11"
"1136","17"
"1137","22"
"1138","33"
"1139","14"
"1140","34"
"1141","32"
"1142","12"
"1143","35"
"1144","26"
"1145","14"
"1146","12"
"1147","31"
"1148","25"
"1149","15"
"1150","32"
"1151","14"
"1152","25"
"1153","33"
"1154","11"
"1155","35"
"1156","35"
"1157","22"
"1158","31"
"1159","33"
"1160","27"
"1161","24"
"1162","24"
"1163","23"
"1164","25"
"1165","16"
"1166","25"
"1167","15"
"1168","33"
"1169","13"
"1170","25"
"1171","34"
"1172","37"
"1173","34"
"1174","31"
"1175","36"
"1176","21"
"1177","32"
"1178","32"
"1179","16"
"1180","35"
"1181","37"
"1182","33"
"1183","26"
"1184","16"
"1185","23"
"1186","35"
"1187","36"
"1188","24"
"1189","24"
"1190","34"
"1191","32"
"1192","14"
"1193","34"
"1194","13"
"1195","12"
"1196","11"
"1197","35"
"1198","11"
"1199","21"
"1200","25"
"1201","22"
"1202","24"
"1203","26"
"1204","12"
"1205","17"
"1206","31"
"1207","31"
"1208","16"
"1209","26"
"1210","15"
"1211","26"
"1212","35"
"1213","33"
"1214","31"
"1215","33"
"1216","11"
"1217","33"
"1218","25"
"1219","23"
"1220","17"
"1221","23"
"1222","14"
"1223","34"
"1224","36"
"1225","27"
"1226","11"
"1227","27"
"1228","26"
"1229","31"
"1230","16"
"1231","14"
"1232","27"
"1233","25"
"1234","25"
"1235","17"
"1236","14"
"1237","15"
"1238","23"
"1239","22"
"1240","23"
"1241","25"
"1242","23"
"1243","31"
"1244","22"
"1245","21"
"1246","17"
"1247","11"
"1248","35"
"1249","34"
"1250","11"
"1251","14"
"1252","32"
"1253","25"
"1254","33"
"1255","17"
"1256","22"
"1257","25"
"1258","37"
"1259","33"
"1260","17"
"1261","25"
"1262","17"
"1263","14"
"1264","21"
"1265","25"
"1266","15"
"1267","15"
"1268","34"
"1269","33"
"1270","26"
"1271","16"
"1272","27"
"1273","14"
"1274","17"
"1275","15"
"1276","35"
"1277","33"
"1278","13"
"1279","21"
"1280","32"
"1281","26"
"1282","26"
"1283","15"
"1284","22"
"1285","17"
"1286","12"
"1287","27"
"1288","35"
"1289","36"
"1290","17"
"1291","23"
"1292","37"
"1293","14"
"1294","14"
"1295","14"
"1296","14"
"1297","31"
"1298","31"
"1299","31"
"1300","24"
"1301","26"
"1302","32"
"1303","27"
"1304","22"
"1305","32"
"1306","21"
"1307","21"
"1308","37"
"1309","14"
"1310","37"
"1311","35"
"1312","11"
"1313","27"
"1314","14"
"1315","23"
"1316","36"
"1317","33"
"1318","31"
"1319","27"
"1320","36"
"1321","24"
"1322","27"
"1323","14"
"1324","25"
"1325","36"
"1326","37"
"1327","35"
"1328","37"
"1329","27"
"1330","17"
"1331","33"
"1332","36"
"1333","15"
"1334","25"
"1335","36"
"1336","17"
"1337","34"
"1338","13"
"1339","26"
"1340","15"
"1341","26"
"1342","27"
"1343","31"
"1344","32"
"1345","37"
"1346","17"
"1347","37"
"1348","12"
"1349","32"
"1350","16"
"1351","36"
"1352","25"
"1353","34"
"1354","11"
"1355","34"
"1356","35"
"1357","22"
"1358","23"
"1359","25"
"1360","27"
"1361","16"
"1362","12"
"1363","26"
"1364","26"
"1365","33"
"1366","33"
"1367","24"
"1368","27"
"1369","22"
"1370","21"
"1371","11"
"1372","25"
"1373","33"
"1374","22"
"1375","21"
"1376","17"
"1377","33"
"1378","21"
"1379","36"
"1380","35"
"1381","14"
"1382","36"
"1383","36"
"1384","37"
"1385","17"
"1386","22"
"1387","15"
"1388","22"
"1389","23"
"1390","17"
"1391","26"
"1392","24"
"1393","24"
"1394","17"
"1395","26"
"1396","36"
"1397","27"
"1398","24"
"1399","31"
"1400","37"
"1401","32"
"1402","34"
"1403","33"
"1404","13"
"1405","34"
"1406","12"
"1407","13"
"1408","14"
"1409","16"
"1410","12"
"1411","33"
"1412","32"
"1413","13"
"1414","26"
"1415","13"
"1416","16"
"1417","34"
"1418","14"
"1419","24"
"1420","14"
"1421","37"
"1422","36"
"1423","26"
"1424","33"
"1425","25"
"1426","22"
"1427","11"
"1428","24"
"1429","11"
"1430","35"
"1431","35"
"1432","31"
"1433","33"
"1434","21"
"1435","17"
"1436","32"
"1437","32"
"1438","37"
"1439","12"
"1440","22"
"1441","15"
"1442","31"
"1443","25"
"1444","33"
"1445","34"
"1446","32"
"1447","27"
"1448","22"
"1449","34"
"1450","26"
"1451","11"
"1452","16"
"1453","21"
"1454","11"
"1455","21"
"1456","14"
"1457","25"
"1458","33"
"1459","12"
"1460","14"
"1461","24"
"1462","14"
"1463","33"
"1464","21"
"1465","15"
"1466","37"
"1467","34"
"1468","21"
"1469","25"
"1470","12"
"1471","34"
"1472","16"
"1473","37"
"1474","36"
"1475","35"
"1476","35"
"1477","16"
"1478","15"
"1479","14"
"1480","22"
"1481","26"
"1482","15"
"1483","16"
"1484","14"
"1485","12"
"1486","32"
"1487","34"
"1488","26"
"1489","26"
"1490","31"
"1491","27"
"1492","14"
"1493","35"
"1494","22"
"1495","37"
"1496","27"
"1497","34"
"1498","36"
"1499","12"
"1500","11"
"1501","26"
"1502","35"
"1503","22"
"1504","15"
"1505","26"
"1506","23"
"1507","25"
"1508","15"
"1509","21"
"1510","36"
"1511","25"
"1512","25"
"1513","36"
"1514","35"
"1515","13"
"1516","12"
"1517","34"
"1518","34"
"1519","35"
"1520","23"
"1521","17"
"1522","35"
"1523","25"
"1524","23"
"1525","13"
"1526","36"
"1527","15"
"1528","37"
"1529","14"
"1530","32"
"1531","32"
"1532","16"
"1533","11"
"1534","26"
"1535","15"
"1536","33"
"1537","27"
"1538","31"
"1539","25"
"1540","25"
"1541","26"
"1542","12"
"1543","22"
"1544","33"
"1545","14"
"1546","37"
"1547","23"
"1548","11"
"1549","14"
"1550","15"
"1551","32"
"1552","25"
"1553","22"
"1554","26"
"1555","16"
"1556","21"
"1557","17"
"1558","23"
"1559","26"
"1560","35"
"1561","36"
"1562","12"
"1563","36"
"1564","35"
"1565","23"
"1566","36"
"1567","24"
"1568","36"
"1569","11"
"1570","26"
"1571","15"
"1572","22"
"1573","33"
"1574","13"
"1575","32"
"1576","21"
"1577","22"
"1578","31"
"1579","12"
"1580","32"
"1581","13"
"1582","15"
"1583","36"
"1584","26"
"1585","23"
"1586","32"
"1587","34"
"1588","25"
"1589","26"
"1590","33"
"1591","13"
"1592","22"
"1593","23"
"1594","27"
"1595","11"
"1596","14"
"1597","13"
"1598","24"
"1599","37"
"1600","32"
"1601","17"
"1602","27"
"1603","24"
"1604","13"
"1605","32"
"1606","14"
"1607","36"
"1608","35"
"1609","26"
"1610","21"
"1611","25"
"1612","24"
"1613","34"
"1614","34"
"1615","14"
"1616","15"
"1617","17"
"1618","27"
"1619","27"
"1620","11"
"1621","36"
"1622","13"
"1623","32"
"1624","24"
"1625","21"
"1626","16"
"1627","13"
"1628","34"
"1629","32"
"1630","22"
"1631","24"
"1632","21"
"1633","27"
"1634","37"
"1635","22"
"1636","23"
"1637","23"
"1638","35"
"1639","24"
"1640","12"
"1641","17"
"1642","24"
"1643","11"
"1644","25"
"1645","14"
"1646","37"
"1647","13"
"1648","35"
"1649","33"
"1650","25"
"1651","11"
"1652","23"
"1653","36"
"1654","15"
"1655","17"
"1656","15"
"1657","34"
"1658","12"
"1659","14"
"1660","33"
"1661","31"
"1662","35"
"1663","32"
"1664","31"
"1665","32"
"1666","32"
"1667","26"
"1668","16"
"1669","25"
"1670","36"
"1671","27"
"1672","22"
"1673","34"
"1674","11"
"1675","37"
"1676","25"
"1677","35"
"1678","35"
"1679","14"
"1680","33"
"1681","27"
"1682","11"
"1683","36"
"1684","36"
"1685","13"
"1686","32"
"1687","26"
"1688","22"
"1689","21"
"1690","34"
"1691","35"
"1692","34"
"1693","22"
"1694","24"
"1695","15"
"1696","13"
"1697","17"
"1698","25"
"1699","35"
"1700","36"
"1701","16"
"1702","25"
"1703","17"
"1704","37"
"1705","35"
"1706","36"
"1707","26"
"1708","12"
"1709","27"
"1710","21"
"1711","21"
"1712","25"
"1713","22"
"1714","12"
"1715","26"
"1716","23"
"1717","11"
"1718","16"
"1719","27"
"1720","15"
"1721","33"
"1722","21"
"1723","33"
"1724","11"
"1725","17"
"1726","31"
"1727","34"
"1728","16"
"1729","14"
"1730","33"
"1731","34"
"1732","36"
"1733","15"
"1734","14"
"1735","32"
"1736","22"
"1737","16"
"1738","34"
"1739","35"
"1740","25"
"1741","31"
"1742","32"
"1743","22"
"1744","36"
"1745","25"
"1746","34"
"1747","17"
"1748","23"
"1749","32"
"1750","35"
"1751","16"
"1752","25"
"1753","13"
"1754","27"
"1755","15"
"1756","16"
"1757","11"
"1758","36"
"1759","11"
"1760","25"
"1761","21"
"1762","24"
"1763","22"
"1764","26"
"1765","35"
"1766","16"
"1767","31"
"1768","22"
"1769","36"
"1770","34"
"1771","17"
"1772","21"
"1773","36"
"1774","25"
"1775","27"
"1776","32"
"1777","27"
"1778","12"
"1779","31"
"1780","25"
"1781","14"
"1782","15"
"1783","24"
"1784","15"
"1785","36"
"1786","16"
"1787","23"
"1788","24"
"1789","25"
"1790","12"
"1791","25"
"1792","15"
"1793","33"
"1794","21"
"1795","33"
"1796","34"
"1797","37"
"1798","17"
"1799","34"
"1800","35"
"1801","36"
"1802","16"
"1803","24"
"1804","16"
"1805","37"
"1806","13"
"1807","11"
"1808","21"
"1809","13"
"1810","16"
"1811","24"
"1812","21"
"1813","16"
"1814","22"
"1815","15"
"1816","12"
"1817","32"
"1818","14"
"1819","12"
"1820","35"
"1821","36"
"1822","23"
"1823","31"
"1824","12"
"1825","25"
"1826","23"
"1827","16"
"1828","14"
"1829","32"
"1830","36"
"1831","26"
"1832","32"
"1833","35"
"1834","13"
"1835","27"
"1836","14"
"1837","26"
"1838","31"
"1839","31"
"1840","32"
"1841","13"
"1842","35"
"1843","16"
"1844","17"
"1845","12"
"1846","33"
"1847","25"
"1848","15"
"1849","31"
"1850","14"
"1851","36"
"1852","11"
"1853","11"
"1854","31"
"1855","26"
"1856","21"
"1857","35"
"1858","22"
"1859","37"
"1860","35"
"1861","21"
"1862","22"
"1863","37"
"1864","31"
"1865","32"
"1866","34"
"1867","31"
"1868","24"
"1869","11"
"1870","22"
"1871","11"
"1872","33"
"1873","21"
"1874","27"
"1875","22"
"1876","15"
"1877","27"
"1878","17"
"1879","37"
"1880","23"
"1881","12"
"1882","12"
"1883","31"
"1884","34"
"1885","25"
"1886","15"
"1887","36"
"1888","23"
"1889","37"
"1890","16"
"1891","37"
"1892","25"
"1893","13"
"1894","22"
"1895","15"
"1896","21"
"1897","27"
"1898","31"
"1899","36"
"1900","31"
"1901","27"
"1902","23"
"1903","31"
"1904","12"
"1905","11"
"1906","36"
"1907","24"
"1908","23"
"1909","36"
"1910","15"
"1911","34"
"1912","24"
"1913","17"
"1914","22"
"1915","33"
"1916","32"
"1917","17"
"1918","21"
"1919","37"
"1920","27"
"1921","24"
"1922","12"
"1923","32"
"1924","12"
"1925","22"
"1926","17"
"1927","13"
"1928","37"
"1929","24"
"1930","24"
"1931","12"
"1932","37"
"1933","36"
"1934","25"
"1935","37"
"1936","36"
"1937","15"
"1938","34"
"1939","11"
"1940","36"
"1941","12"
"1942","14"
"1943","37"
"1944","11"
"1945","13"
"1946","17"
"1947","26"
"1948","22"
"1949","33"
"1950","34"
"1951","27"
"1952","13"
"1953","15"
"1954","12"
"1955","16"
"1956","13"
"1957","16"
"1958","32"
"1959","21"
"1960","36"
"1961","11"
"1962","32"
"1963","11"
"1964","33"
"1965","37"
"1966","32"
"1967","25"
"1968","15"
"1969","15"
"1970","21"
"1971","17"
"1972","25"
"1973","37"
"1974","31"
"1975","25"
"1976","31"
"1977","37"
"1978","11"
"1979","31"
"1980","16"
"1981","15"
"1982","26"
"1983","11"
"1984","17"
"1985","22"
"1986","36"
"1987","21"
"1988","32"
"1989","13"
"1990","32"
"1991","34"
"1992","31"
"1993","35"
"1994","12"
"1995","17"
"1996","16"
"1997","26"
"1998","23"
"1999","21"
